Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	164.7019	123.27827	641.3453	9.370771	80.67409	105.38729	1.0544138	105.659355	28.644943	40000	0.0	4055.3262	-0.016419075	-244.8534	0.485693	0.010525828	0.115166664	79.0	25.5880184173584
1	208.4175	136.86328	1141.503	10.311486	98.42184	101.61078	13.854108	106.11449	-50.930695	80000	3.7252903e-09	3847.6218	-0.014124947	-844.29675	0.48858732	0.009159494	0.1041875	79.0	51.04522109031677
2	235.5351	131.9589	1143.8646	18.392485	108.96995	88.00635	23.228834	106.3109	-65.466995	120000	1.1175871e-08	3041.9902	-0.01405457	-294.4945	0.48861814	0.009384379	0.093520835	79.0	76.72583627700806
3	255.15408	132.22426	954.1014	40.216576	115.22899	87.10692	25.570377	106.62838	-45.289307	160000	0.0	2941.2837	-0.014410266	-161.11017	0.4903009	0.009415366	0.09120833	79.0	102.5067458152771
4	284.32367	143.69856	925.2699	15.504275	123.85	89.81117	25.679409	106.984215	-35.61747	200000	-2.6077032e-08	3665.6255	-0.01401008	-173.47675	0.49077564	0.009446165	0.09279166	79.0	127.91500067710876
5	305.77362	170.17296	1000.00214	30.00117	132.16333	94.19103	21.962278	107.49954	-57.67654	240000	-7.450581e-09	3941.812	-0.0142724635	-158.29565	0.4933308	0.010424171	0.093499996	79.0	153.47569799423218
6	337.6701	164.99307	1406.4032	38.302586	141.7331	94.304436	23.607191	108.29027	-19.945484	280000	-3.7252903e-09	4425.8506	-0.014601363	-283.04514	0.49421993	0.009168561	0.089499995	79.0	179.0678994655609
7	349.70877	158.44449	1000.9833	119.662	146.20663	96.043724	21.598228	109.17461	7.5423584	320000	-1.8626451e-08	4161.795	-0.0137786735	-197.6396	0.49230903	0.009890879	0.08610416	79.0	204.56280279159546
8	371.58493	200.759	1862.8079	88.3442	155.19215	96.095406	23.524815	110.346344	-7.6469517	360000	2.2351742e-08	4761.5537	-0.014068214	-201.42126	0.4946386	0.009530036	0.094437495	79.0	230.30581521987915
9	398.74594	192.40092	1104.4076	139.82666	163.7037	97.84738	23.073776	111.44734	-1.9454387	400000	0.0	5341.7783	-0.014286427	-233.39284	0.49166247	0.009297751	0.088395834	79.0	255.85306882858276
10	418.59085	198.58473	1711.3828	142.58078	168.28937	99.502426	22.590267	112.56744	-34.79816	440000	-7.8231096e-08	5597.5522	-0.01525036	-249.3559	0.49182767	0.010610677	0.100499995	79.0	281.33949637413025
11	451.66776	220.281	1455.2521	110.22859	177.17567	101.754234	22.302366	114.14173	-23.195406	480000	5.2154064e-08	6555.28	-0.015600716	-263.74612	0.4913799	0.009723276	0.097375	79.0	306.8735337257385
12	509.07825	269.5069	1615.4242	128.7331	195.85149	103.95689	21.879824	115.92444	-16.055695	520000	1.1175871e-08	7542.718	-0.014769111	-297.02597	0.48640868	0.0089370655	0.09835416	79.0	332.362473487854
13	561.1388	320.26855	2245.4097	143.74307	216.74176	105.96912	21.894415	118.05045	-11.195875	560000	-1.4901161e-08	7695.02	-0.014781385	-389.4112	0.48147348	0.009413441	0.08658333	79.0	358.1086325645447
14	545.1203	270.8436	1602.2505	139.6921	203.15384	105.7836	23.27584	120.31084	-41.549595	600000	-2.9802322e-08	7988.677	-0.014394631	-360.8283	0.4790734	0.010619083	0.09339583	79.0	383.5643377304077
15	586.3565	334.2286	2487.067	163.87971	216.80663	108.58402	22.967253	122.735016	-59.10447	640000	-5.2154064e-08	8642.578	-0.013988091	-408.52032	0.47439647	0.010006147	0.08383333	79.0	409.1700448989868
16	574.27734	262.4351	1712.4119	169.14168	209.22223	110.21037	23.354885	124.787994	3.9236245	680000	2.6077032e-08	7899.2983	-0.01445985	-365.7556	0.4705602	0.010066195	0.091270834	79.0	434.7413456439972
17	605.3723	294.5655	1738.7867	222.86537	217.51381	112.1909	23.276356	127.1883	3.2662468	720000	-4.0978193e-08	8906.784	-0.0132400505	-542.0787	0.46751308	0.009864718	0.0790625	79.0	460.27212953567505
18	607.72473	319.54773	2770.1948	173.26797	214.32417	114.2419	24.462143	130.11356	-50.191532	760000	-7.4505806e-08	8835.654	-0.01456059	-420.53424	0.46730494	0.009427413	0.09106249	79.0	486.1611158847809
19	675.6418	400.1617	2551.4282	144.7715	238.83133	117.18378	23.929066	132.8642	-50.862198	800000	9.685755e-08	9498.738	-0.015916029	-476.52246	0.46185467	0.011842547	0.0995	79.0	511.6779308319092
20	635.8727	289.96863	1632.0323	175.15515	222.88068	119.2047	25.198072	135.98616	-39.820766	840000	-2.6077032e-08	8534.671	-0.0146472845	-539.46075	0.46156257	0.010648781	0.088854164	79.0	537.2122504711151
21	729.31494	352.0508	2062.5125	180.94754	248.97484	121.77265	25.732946	138.90678	-25.739262	880000	3.7252903e-09	9910.702	-0.014669541	-636.2866	0.45747036	0.00996996	0.084625	79.0	562.6568102836609
22	674.782	323.06873	2525.0383	205.09454	231.23392	125.3407	25.284803	142.30824	-73.26964	920000	-1.1175871e-08	8476.799	-0.014587304	-527.8489	0.45517156	0.009802638	0.07954167	79.0	588.1531915664673
23	723.2058	284.91653	1758.4858	283.63742	242.78395	126.65053	28.074533	145.52646	-20.681713	960000	2.2351742e-08	8957.701	-0.014567793	-570.2893	0.45381004	0.009896498	0.09341666	79.0	613.937451839447
24	688.975	288.35754	1911.1704	240.03142	233.08824	130.26381	27.914072	148.67122	-31.170685	1000000	1.2665987e-07	7891.376	-0.01469633	-485.688	0.4543386	0.009478278	0.08464583	79.0	639.4583542346954
25	701.5451	276.79758	1764.2932	245.1285	234.66272	132.23097	29.287394	151.85138	-24.355513	1040000	-9.685755e-08	7900.3096	-0.014340688	-518.56104	0.45306873	0.010901654	0.08925	79.0	664.946843624115
26	770.00543	297.19754	2120.6477	272.97308	253.0	134.75623	30.27232	155.31613	-23.211535	1080000	-3.3527613e-08	8795.1455	-0.014451198	-615.8718	0.44866312	0.009832831	0.08377083	79.0	690.4475741386414
27	707.90936	265.6858	1723.3217	230.06183	232.65294	138.11427	30.250887	158.6035	-21.696917	1120000	1.1175871e-08	7566.09	-0.014851579	-558.6083	0.44720057	0.011415871	0.090875	79.0	716.0317816734314
28	759.89307	308.6978	1808.0605	276.21365	247.31447	140.42755	32.34004	162.2733	-38.398785	1160000	3.7252903e-09	8055.3843	-0.0147119	-554.31287	0.44540733	0.009087719	0.08787499	79.0	741.8116393089294
29	770.06226	296.9864	1841.8654	171.42262	249.38608	143.99156	31.885452	166.23392	-34.606552	1200000	-5.098991e-08	8052.7617	-0.014645213	-571.578	0.43946788	0.009664495	0.08452083	79.0	767.3405485153198
30	755.98236	245.76299	1932.8346	347.41904	242.20245	146.44325	33.24998	169.84634	-19.520147	1240000	-4.4703484e-08	7122.82	-0.014747018	-499.18262	0.43468568	0.01025266	0.088562496	79.0	792.9184195995331
31	783.71576	254.58186	1750.1635	342.83896	251.33759	150.0475	33.872807	173.40924	-29.069075	1280000	-5.203765e-08	7129.069	-0.0145089235	-506.8047	0.43095168	0.0096891485	0.08562499	79.0	818.5185775756836
32	809.55963	344.2687	2857.2832	211.56857	257.0592	152.46455	34.42276	176.84618	-16.128798	1320000	-8.195639e-08	7575.5464	-0.015836574	-606.94934	0.4270661	0.011230277	0.09464583	79.0	844.0551183223724
33	795.4699	255.53879	1726.0735	208.83632	250.5	154.8525	36.508427	180.17233	-11.526608	1360000	-3.8184226e-08	7088.021	-0.014591597	-595.0879	0.42152473	0.011257377	0.086354166	79.0	869.7251994609833
34	782.006	226.60915	1467.1821	200.58743	244.16049	158.14777	37.02056	183.51306	-16.193392	1400000	4.4703484e-08	6531.4473	-0.015056992	-542.1875	0.42171088	0.009801089	0.094791666	79.0	895.350076675415
35	831.26373	288.23923	2173.0444	287.16577	259.80133	161.05333	37.558273	186.97108	-12.028252	1440000	1.9557774e-08	6814.956	-0.014692886	-589.04004	0.41916698	0.0113586495	0.093833335	79.0	920.8658335208893
36	842.01917	272.55865	1673.6497	348.88895	261.5828	164.32022	38.183983	190.3896	-7.882992	1480000	-7.357448e-08	6611.202	-0.01478827	-609.1742	0.41241252	0.01062845	0.093354166	79.0	946.4201703071594
37	787.01825	233.0741	1929.5416	335.93927	243.07362	166.37636	40.492218	193.58862	-52.96721	1520000	-1.6763806e-08	5878.081	-0.013846241	-591.38184	0.40713665	0.010879833	0.0896875	79.0	971.8690192699432
38	825.6945	296.85324	3073.003	395.24768	254.31818	170.23183	39.861652	196.51434	-7.078267	1560000	-2.0489097e-08	5749.743	-0.013934895	-539.82996	0.40879643	0.011116881	0.09152083	79.0	997.3580603599548
39	803.0451	237.33507	2056.544	246.47469	245.81761	172.16707	42.047314	199.58154	-30.935852	1600000	3.5390258e-08	5381.5854	-0.014891788	-527.37524	0.4053967	0.011128292	0.09725	79.0	1023.2709510326385
40	847.03217	295.30533	2218.7656	397.9784	262.28665	176.07652	41.2882	202.7464	1.5218551	1640000	3.5390258e-08	5134.3994	-0.015025676	-500.34595	0.40201402	0.010806806	0.09277083	79.0	1048.732964515686
41	875.14746	240.9212	1808.1941	329.3075	267.17123	179.11362	42.21489	205.59348	-24.488531	1680000	5.448237e-08	5414.928	-0.014872653	-546.37256	0.39485377	0.011300756	0.09920833	79.0	1074.3178770542145
42	838.24677	250.3018	1998.2632	416.44202	254.61038	180.52184	44.593826	208.57588	2.7987401	1720000	3.7252903e-08	4957.4316	-0.013834115	-487.5307	0.3931551	0.009705926	0.08820833	79.0	1099.8580753803253
43	806.59576	226.1745	1724.3502	348.8924	245.68944	183.28125	45.556164	211.16194	-31.48102	1760000	3.3993274e-08	4119.1787	-0.014592256	-472.05518	0.38312492	0.010836631	0.1011875	79.0	1125.4551310539246
44	871.117	233.9792	2246.931	450.25708	262.04636	186.22267	46.12579	213.45369	-26.986204	1800000	4.0978193e-08	4446.191	-0.013964986	-470.9328	0.3778178	0.010448648	0.09066667	79.0	1151.3530852794647
45	832.9674	270.82385	2676.3103	444.054	253.01923	189.9394	45.43603	216.2681	-7.0996647	1840000	-2.0489097e-08	3738.2612	-0.01464169	-394.61554	0.37503976	0.011072622	0.10285416	79.0	1176.8831174373627
46	850.2444	232.44017	2089.573	363.40768	255.25162	190.79918	48.112648	218.78052	-33.61178	1880000	2.142042e-08	3758.6138	-0.013743714	-418.59766	0.36906078	0.010644935	0.092	79.0	1202.4113447666168
47	840.6112	228.13696	1669.9691	386.71747	252.26282	193.58687	49.088604	221.55508	-5.8654776	1920000	4.284084e-08	3400.3286	-0.0144005185	-433.84033	0.36023483	0.01074534	0.09802084	79.0	1227.9126398563385
48	814.70776	222.73485	1846.7264	383.03546	243.21739	195.59293	50.294952	224.67433	-35.956192	1960000	-4.0978193e-08	3170.6807	-0.014123081	-373.38477	0.35524845	0.011790733	0.09108333	79.0	1253.438149690628
49	843.0425	233.06946	1796.1384	322.06073	251.49681	198.17738	51.42904	227.75496	-12.18662	2000000	4.4703484e-08	2910.3308	-0.014523253	-342.33038	0.35001925	0.01200283	0.09977083	79.0	1279.2274203300476
50	855.32153	219.34671	1786.6877	418.13187	254.30128	199.84752	52.83319	230.90062	-23.942076	2040000	2.4680048e-08	3226.4119	-0.013176127	-540.01227	0.34537724	0.0114837065	0.09135416	79.0	1304.8340487480164
51	866.347	263.61633	2045.5236	481.18332	257.37012	203.17924	52.144623	233.9858	-70.22205	2080000	3.9115548e-08	2957.6973	-0.013900318	-408.9267	0.34372017	0.0116018	0.0995625	79.0	1330.403710603714
52	852.8583	203.6575	1867.2941	343.2066	252.08917	205.77165	53.237865	236.5408	-32.83532	2120000	7.357448e-08	2714.614	-0.01310695	-379.7309	0.33724055	0.010501956	0.09445833	79.0	1355.8980379104614
53	869.37885	219.55154	1693.946	362.30188	256.5909	207.45735	54.715275	239.46954	-9.423199	2160000	6.519258e-09	2604.5957	-0.013728909	-348.3522	0.32872057	0.010919182	0.09820834	79.0	1381.3434410095215
54	844.7099	202.62413	1867.5675	472.18216	248.08804	209.84785	55.675198	242.38821	-9.24286	2200000	2.3283064e-08	2160.5442	-0.01349297	-292.37994	0.31811672	0.0110619385	0.09833333	79.0	1406.9918150901794
55	875.42993	227.43184	2352.3948	511.97653	257.77124	212.63687	55.472015	244.9856	-3.2024713	2240000	3.0733645e-08	2334.4778	-0.013854865	-345.7697	0.31444764	0.011619773	0.10002083	79.0	1432.5562295913696
56	869.0267	181.522	1404.7715	418.27966	254.24359	212.23746	58.087044	247.61642	-20.172232	2280000	-6.519258e-09	2200.4038	-0.013626156	-354.48285	0.30616114	0.011764687	0.103374995	79.0	1458.1000015735626
57	874.0056	185.81015	1444.087	405.3256	255.29411	216.5544	57.947563	250.03294	-5.857634	2320000	-5.5879354e-09	2113.6292	-0.0131502785	-362.91354	0.2953099	0.01063688	0.0993125	79.0	1483.7174816131592
58	891.507	191.9843	1736.3706	488.64944	260.82895	218.60194	59.158535	252.34193	-7.759001	2360000	1.4901161e-08	1970.8499	-0.0120294085	-381.57	0.29093194	0.009843444	0.091291666	79.0	1509.070275068283
59	922.7619	230.55373	1694.9879	380.95953	269.5306	221.26965	59.191372	254.67914	-60.30588	2400000	-1.5832484e-08	2135.0776	-0.014613988	-451.07254	0.28081667	0.011564051	0.108187504	79.0	1534.9331855773926
60	906.9546	255.47264	2306.7852	491.64633	265.02686	223.0392	59.653694	257.48807	-13.527632	2440000	1.8626451e-08	1680.7408	-0.013388986	-281.00305	0.2725303	0.010868685	0.1011875	79.0	1560.5458192825317
61	895.398	177.98181	1589.7203	540.954	259.21054	224.29436	61.08225	260.35645	-8.525054	2480000	2.6542693e-08	1671.6858	-0.013502731	-317.2203	0.26442206	0.011216202	0.10733333	79.0	1586.0386946201324
62	884.9989	238.50774	1957.4634	65.82996	257.38562	227.20567	61.22781	262.76373	-31.856144	2520000	3.7252903e-09	1642.0463	-0.013219649	-322.67465	0.25422662	0.009781362	0.1031875	79.0	1611.5850293636322
63	875.9255	219.70717	2105.48	443.78812	254.3141	226.791	63.05178	264.42206	-7.9259677	2560000	-6.0535967e-09	1343.8087	-0.013558907	-256.68353	0.24932536	0.010688581	0.107395835	79.0	1637.1237330436707
64	904.7496	210.37572	1682.3469	566.424	262.77335	229.46925	63.054188	266.4607	-19.96843	2600000	-1.4901161e-08	1382.728	-0.013406533	-265.90533	0.23987967	0.012150189	0.11510417	79.0	1662.9084513187408
65	903.10077	193.39261	1729.759	553.4298	261.43045	231.07465	63.863068	269.09607	-16.267935	2640000	8.381903e-09	1164.3384	-0.013683699	-209.22357	0.22955695	0.01041984	0.1056875	79.0	1688.4126358032227
66	896.7876	180.96605	1611.408	566.5237	259.4013	233.0117	64.7274	271.68716	-4.2967224	2680000	-7.450581e-09	1182.1833	-0.012312567	-263.13135	0.22368044	0.009047652	0.096687496	79.0	1713.9530847072601
67	917.6825	199.47147	1955.4735	573.89014	264.92618	234.87923	65.08352	273.62027	-9.303919	2720000	3.7252903e-09	1075.8164	-0.013249956	-176.0354	0.21803609	0.010011714	0.10216667	79.0	1739.5252332687378
68	917.56006	172.85564	1634.3888	559.8995	264.73648	235.49284	65.76424	276.02094	-8.413562	2760000	4.656613e-09	1053.4996	-0.012237132	-271.34454	0.21279742	0.01099279	0.10539583	79.0	1764.9466717243195
69	920.6503	191.51834	1690.2698	634.05975	266.52026	239.26003	66.07335	278.49326	-16.220661	2800000	-1.1175871e-08	926.36633	-0.013114799	-214.45392	0.20230897	0.010828235	0.11020833	79.0	1790.55264878273
70	886.4151	188.47906	1816.9437	471.15704	255.47096	237.027	67.61234	280.77045	-8.907215	2840000	-1.5832484e-08	835.56775	-0.013400143	-172.15067	0.196726	0.010325842	0.10675	79.0	1816.285233259201
71	926.4003	202.19467	1887.3558	644.5199	266.81082	239.96953	67.24457	282.04147	-1.6627727	2880000	-7.450581e-09	939.49316	-0.0130549325	-256.53122	0.19067469	0.01060175	0.11075	79.0	1841.8519513607025
72	908.25665	195.65256	1797.2698	512.6604	261.4768	239.9463	68.04506	284.1276	-45.445705	2920000	3.7252903e-09	855.5149	-0.013383662	-230.22948	0.18215254	0.010556644	0.112791665	79.0	1867.3622796535492
73	922.6463	221.05247	1996.4211	607.4187	266.4527	242.6382	68.45244	286.4076	-8.178446	2960000	0.0	777.40015	-0.0129038915	-183.03416	0.17243338	0.009555958	0.116625	79.0	1892.8287599086761
74	911.0177	204.72997	1895.0636	560.7824	261.83444	242.0415	69.7094	288.22946	-11.465829	3000000	1.6763806e-08	786.52124	-0.013405792	-190.44858	0.16377518	0.009393115	0.11816667	79.0	1918.3556218147278
75	927.2549	205.64699	1592.1819	573.218	266.72296	243.337	69.62081	289.91556	-76.31152	3040000	1.8626451e-09	835.3035	-0.0125874765	-218.65733	0.15425022	0.00988012	0.108333334	79.0	1944.1816375255585
76	997.56537	202.07227	1693.1892	637.9352	286.51825	247.53435	67.84251	291.4595	-33.808056	3080000	-3.7252903e-09	854.42224	-0.012850122	-201.55507	0.14736933	0.009578751	0.11064583	79.0	1969.6961090564728
77	927.7842	183.92781	1643.2588	636.79333	266.12082	246.5144	70.85803	293.72595	-102.31001	3120000	1.1175871e-08	689.70483	-0.013711695	-184.91205	0.1331616	0.010510035	0.1131875	79.0	1995.142365694046
78	966.3442	209.40822	1516.2286	574.18555	277.39716	248.8691	69.32743	295.53137	-34.54964	3160000	-4.656613e-09	650.6367	-0.013363687	-163.3079	0.12571171	0.010166124	0.114	79.0	2020.619439125061
79	936.24756	171.60516	1361.7113	647.0902	268.7143	248.37492	71.07177	296.87375	-5.4311237	3200000	0.0	878.75134	-0.012579568	-274.4571	0.1198577	0.010564104	0.12214583	79.0	2046.1136088371277
80	959.268	177.7638	1667.9799	366.87918	274.54544	249.5654	70.79973	297.9196	-21.471119	3240000	1.8626451e-09	633.0421	-0.013320057	-172.83304	0.10377512	0.0076678484	0.1025	79.0	2071.860897064209
81	1010.6443	216.42982	1707.6486	639.76917	288.50735	252.3744	70.538414	299.4386	-7.4211507	3280000	-1.8626451e-09	613.29114	-0.013694175	-153.07559	0.09267997	0.01011073	0.10595833	79.0	2097.430844306946
82	1036.637	234.80229	2126.1768	640.9674	295.1955	256.29718	69.123474	301.37292	-13.033842	3320000	-1.1175871e-08	741.6343	-0.01263206	-196.48459	0.08300621	0.010564011	0.12387499	79.0	2122.9404985904694
83	1022.2923	248.0687	2032.1631	662.15405	291.97794	255.74776	71.49184	304.63205	-87.93854	3360000	-8.8475645e-09	616.37134	-0.013034491	-198.63281	0.070070595	0.009762481	0.11897917	79.0	2148.462604045868
84	1042.1156	243.31587	2053.8416	584.70276	296.87122	257.42004	71.569565	307.09772	-1.5055513	3400000	2.4214387e-08	637.61487	-0.012896654	-233.7991	0.056859784	0.00934352	0.116604164	79.0	2173.8755843639374
85	1040.5487	254.66046	2330.819	687.1239	295.9549	259.5196	71.27253	309.20593	-6.7561316	3440000	-9.313226e-10	603.3911	-0.012583919	-220.36829	0.04447149	0.009782129	0.11639583	79.0	2199.618188858032
86	1041.8932	221.73938	1607.955	626.0181	295.4887	259.7481	71.851395	311.29517	-16.995365	3480000	-2.7939677e-09	565.21625	-0.012083851	-147.25267	0.03967116	0.0096795205	0.10808334	79.0	2225.132858991623
87	1015.88947	241.0124	2475.576	619.864	288.94928	260.7684	72.61038	313.41843	-45.944157	3520000	-1.094304e-08	707.73425	-0.0128153395	-183.85432	0.032294884	0.009479362	0.121416666	79.0	2250.694631099701
88	1052.0613	235.83434	2038.0491	645.17194	299.27274	261.72186	72.84357	314.79788	-5.0990677	3560000	1.1175871e-08	715.9756	-0.012147682	-255.5729	0.025312748	0.007076995	0.11397917	79.0	2276.249939441681
89	1073.8658	270.8828	2101.3923	641.43744	305.9923	261.11456	73.64706	316.64886	-31.536003	3600000	-7.450581e-09	641.016	-0.01164282	-300.03937	0.011555951	0.0101569835	0.115125	79.0	2301.7806034088135
90	1047.5261	191.99107	1592.1597	380.16388	296.38345	263.706	73.117226	318.01343	-14.429324	3640000	-1.3038516e-08	506.2807	-0.012895804	-126.268616	0.002148755	0.008977362	0.1124375	79.0	2327.5004692077637
91	1061.6444	246.03793	2035.7665	606.59985	300.59543	264.5983	73.43557	319.4894	2.7463737	3680000	1.4901161e-08	417.0074	-0.012687599	-139.77293	-0.008234836	0.009271037	0.112291664	79.0	2352.99209189415
92	1076.5135	210.6215	1783.9795	709.8573	304.5969	265.8011	73.747246	321.1426	-0.77951765	3720000	-1.21071935e-08	452.51917	-0.013815131	-162.5144	-0.017090395	0.009586729	0.12833333	79.0	2378.500617980957
93	1056.3914	219.55713	2208.8442	665.4701	297.88635	264.63333	75.04045	322.56973	-12.144009	3760000	1.7578714e-08	417.32623	-0.013728005	-136.9076	-0.0310138	0.010822967	0.12450001	79.0	2404.035078525543
94	1068.5355	205.9037	1753.3988	684.9131	300.9084	266.14862	74.69114	323.7278	-6.016608	3800000	-1.1175871e-08	368.4797	-0.012640649	-144.28595	-0.048780784	0.011406507	0.12820834	79.0	2429.6055765151978
95	1058.9026	200.74881	1704.5231	618.9352	298.75	268.4665	73.79171	325.00775	-27.25792	3840000	4.656613e-10	530.0908	-0.012300676	-194.67303	-0.05799599	0.0091305245	0.119958326	79.0	2455.4103739261627
96	1093.2655	267.93015	2065.0232	299.23685	307.91473	267.8933	74.61339	325.91592	-62.387768	3880000	1.4901161e-08	534.78375	-0.0130537525	-186.30522	-0.06782362	0.010522847	0.13495833	79.0	2480.915631532669
97	1111.8135	281.29953	2415.8433	655.3267	313.408	271.09375	74.2656	327.2866	-23.094633	3920000	-2.7939677e-09	568.24023	-0.0122759845	-156.7457	-0.08095844	0.009930391	0.12566666	79.0	2506.4660062789917
98	1139.6674	260.244	2550.0005	663.7025	320.4836	271.82565	73.69786	328.6295	-8.331385	3960000	-7.450581e-09	529.74744	-0.0109734535	-168.84044	-0.090768345	0.009767045	0.12116666	79.0	2532.045138835907
99	1120.9829	248.69197	2374.9265	695.184	313.5238	271.51306	74.77085	330.36743	-3.9588828	4000000	-1.2572855e-08	415.74417	-0.012675859	-142.53464	-0.10067925	0.01008851	0.11954167	79.0	2557.6292066574097
100	1121.4235	211.19684	2277.6272	724.4318	314.736	272.97394	75.8231	332.53827	-12.397472	4040000	-1.8626451e-09	343.40863	-0.01274799	-148.20135	-0.107627854	0.009380057	0.12447916	79.0	2583.266515493393
101	1144.0626	253.14204	2136.714	712.49133	321.14755	274.0361	75.34011	332.98425	-3.3345013	4080000	1.0244548e-08	287.46344	-0.013689367	-92.034805	-0.12103966	0.008921308	0.12533334	79.0	2608.874123096466
102	1162.4897	253.23901	2271.6658	837.9499	325.31967	274.20428	75.91303	333.70892	-15.049778	4120000	4.656613e-09	334.7166	-0.013675062	-127.18535	-0.122748174	0.010311369	0.11941666	79.0	2634.3879795074463
103	1128.7334	231.70639	2520.304	753.62085	315.46774	274.50165	76.45503	334.84634	-32.695168	4160000	-1.4901161e-08	272.185	-0.013311716	-73.484314	-0.13172302	0.008252351	0.12254166	79.0	2659.8914272785187
104	1144.7407	217.68251	2200.187	719.99115	319.90323	275.551	76.59803	335.7813	-4.1289773	4200000	7.450581e-09	224.2927	-0.0135823935	-67.06437	-0.14323238	0.008681622	0.106125	79.0	2685.385492324829
105	1191.2349	367.07562	3432.2278	395.86234	333.05084	279.8345	75.00741	336.72244	-5.6367307	4240000	9.313226e-09	453.02057	-0.012615643	-150.43756	-0.15204105	0.007987722	0.11514583	79.0	2711.2051887512207
106	1183.4796	324.79984	2606.2168	740.8743	330.14407	279.22855	74.80722	338.74744	-0.25193405	4280000	-2.7939677e-09	352.35123	-0.01241492	-126.94731	-0.16171378	0.009398136	0.122499995	79.0	2736.7793910503387
107	1184.6171	269.4124	2371.9834	649.0936	329.88983	279.43283	75.90273	339.59714	-9.864561	4320000	3.7252903e-09	500.46606	-0.012003431	-135.47047	-0.17371961	0.008894013	0.12324999	79.0	2762.151429414749
108	1165.9856	282.58804	2759.8645	603.86774	326.50833	280.0798	75.84036	340.83667	-2.0089216	4360000	0.0	633.06586	-0.010838466	-155.82275	-0.18145935	0.008537047	0.11831249	79.0	2787.7747161388397
109	1224.3473	362.4046	2704.2712	602.6	343.0522	279.70374	74.71941	339.76575	-2.9933023	4400000	0.0	508.0136	-0.01215956	-204.99525	-0.19183755	0.010669339	0.13352083	79.0	2813.322675704956
110	1185.6271	262.08344	2474.2861	637.40875	330.4322	280.79324	75.897125	340.04526	-14.983318	4440000	-2.2351742e-08	443.8224	-0.010716135	-127.11422	-0.20129992	0.008751003	0.11991666	79.0	2838.997385263443
111	1269.1658	434.9236	3291.5771	800.01953	354.4643	283.5786	74.35459	340.72366	-4.2031746	4480000	-8.381903e-09	237.34537	-0.0124941245	-108.51325	-0.20496516	0.0104469815	0.11508334	79.0	2864.598974466324
112	1236.004	367.06345	3232.2092	818.482	344.43478	284.07224	75.925606	341.95697	0.48210716	4520000	-1.8626451e-09	265.02576	-0.012653461	-105.41202	-0.2132148	0.009339021	0.119	79.0	2890.050042629242
113	1220.5316	358.7251	2895.978	390.0707	338.56033	283.19916	76.333145	343.2006	-4.563076	4560000	8.1490725e-10	516.9613	-0.0109662	-110.08112	-0.22560918	0.007360707	0.11745833	79.0	2915.5071811676025
114	1317.332	418.76657	3260.105	816.8364	366.61682	287.57663	74.288765	343.20895	-3.372613	4600000	2.4214387e-08	328.1471	-0.012165481	-163.69695	-0.23156063	0.01221059	0.14377083	79.0	2940.919476032257
