Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	7.079843	67.17266	231.9489	-231.17464	332.9402	-50.074337	79.03432	108.09932	-105.09339	40000	0.0	8052.39	-0.041118585	-7560.99	0.25739852	0.0150590595	0.226975	36.0	21.74382758140564
1	15.50046	82.449135	336.98578	-226.14334	325.77966	-3.4435117	12.897088	63.115463	-87.39349	80000	3.7252903e-09	350.73804	-0.026525285	-114.80096	0.25643778	0.015626553	0.190525	16.0	43.44073414802551
2	9.336656	74.42718	306.36267	-244.46725	317.2258	2.8902886	11.181507	44.15713	-40.893303	120000	-6.868504e-09	223.61784	-0.034414716	-30.76479	0.254179	0.015223802	0.21049999	26.0	65.28593611717224
3	32.82522	86.7293	271.85043	-124.51634	366.34906	5.227387	12.250765	44.29616	-48.234577	160000	1.8626451e-09	201.69519	-0.00953012	-31.375572	0.2486051	0.015249054	0.2049	4.0	86.9631552696228
4	49.717422	91.644745	349.99646	-98.68686	392.70102	7.6960654	12.172114	46.574078	-41.656166	200000	1.21071935e-08	229.60333	-0.0076446263	-30.621353	0.24779902	0.015000309	0.23735	4.0	108.51101422309875
5	47.461372	91.510445	333.55203	-157.12538	369.9802	10.178277	12.506617	43.84176	-42.304977	240000	-1.8626451e-09	221.84064	-0.007424927	-22.155869	0.24683446	0.015924536	0.2302	4.0	129.93266105651855
6	60.510464	91.91606	350.06528	-40.518223	374.61166	10.346582	11.66247	49.808655	-29.678408	280000	8.381903e-09	200.16225	-0.007008264	-17.72843	0.24576159	0.016118359	0.23104998	4.0	151.5402238368988
7	93.3769	121.06953	455.67694	-62.311283	445.35956	13.801623	12.9488	50.412567	-39.010166	320000	1.8626451e-09	237.51138	-0.0071939407	-38.754356	0.24457404	0.016186249	0.221875	4.0	173.15121030807495
8	72.57429	112.22114	526.1103	-129.68887	358.6916	17.130915	13.145305	51.10374	-37.800438	360000	1.3038516e-08	240.475	-0.008932533	-22.631859	0.24333659	0.016021103	0.22565	5.0	194.8826265335083
9	106.91988	126.871704	460.9691	-59.95397	391.14142	19.981804	13.227327	60.183216	-34.055912	400000	-3.7252903e-09	241.01126	-0.009025492	-28.084995	0.24160728	0.015673976	0.21887499	5.0	216.35965585708618
10	126.49501	120.347595	464.21057	-38.29663	462.2195	22.43594	12.903345	54.060246	-39.334415	440000	5.5879354e-09	228.8904	-0.009206289	-27.130615	0.23983243	0.015053287	0.23637499	5.0	238.02524638175964
11	143.94495	145.87453	603.82904	-27.724878	467.22223	22.855925	11.105305	51.22655	-22.171368	480000	0.0	253.63312	-0.045005478	-46.034935	0.23803185	0.015025839	0.2394	61.0	260.09909987449646
12	127.21121	151.50217	669.78754	-67.25636	373.52884	28.57159	12.012958	57.77638	-6.0222874	520000	-9.313226e-10	314.53094	-0.047497615	-27.049507	0.22761044	0.015031786	0.250325	73.0	282.3483920097351
13	141.14952	163.88431	615.40875	-40.519165	431.97726	26.959915	12.651166	59.26552	-22.370918	560000	1.1175871e-08	236.10577	-0.04290028	-31.349659	0.21997443	0.015034389	0.228425	53.0	304.4044077396393
14	175.69427	164.76424	566.8221	-16.773314	500.8684	30.005766	13.887276	71.1632	-30.04231	600000	7.450581e-09	231.19022	-0.041235745	-18.959839	0.21133	0.015108956	0.22282499	48.0	326.38226413726807
15	182.13933	170.63133	675.1973	-31.880835	504.74326	30.983538	14.17254	72.38569	-24.153835	640000	-5.5879354e-09	267.4283	-0.010013817	-38.102325	0.20300207	0.015973862	0.22435	5.0	348.0665531158447
16	177.83365	165.01828	676.3659	-4.451331	472.375	32.561543	15.181931	74.08851	-21.499704	680000	-1.2572855e-08	282.339	-0.043830313	-50.742435	0.20245573	0.015032517	0.236075	60.0	370.138955116272
17	214.68808	159.3729	529.4228	-2.0888853	596.7231	29.632456	13.801124	60.030582	-37.21441	720000	2.7939677e-09	233.86243	-0.040475406	-34.724174	0.19555184	0.015044225	0.21975	49.0	392.2439525127411
18	216.10118	171.32405	745.4819	-12.555453	572.9091	31.941607	12.4940405	59.414726	-30.365807	760000	1.1175871e-08	229.9909	-0.041775223	-49.80058	0.18699989	0.015162436	0.22935	49.0	414.16470766067505
19	258.93646	179.49	655.60175	4.8250303	596.6462	36.681946	14.678739	70.89911	-26.756351	800000	7.450581e-09	233.37268	-0.038692888	-33.180767	0.1803343	0.015046002	0.20627499	43.0	436.05268812179565
20	272.04153	185.83464	660.1079	-28.224533	622.35486	37.895424	13.063726	74.26506	-26.809105	840000	-1.3038516e-08	267.0198	-0.040877204	-37.04557	0.1735724	0.015014863	0.213525	46.0	458.02390122413635
21	296.77673	220.97131	780.0873	2.657754	618.01587	41.369663	13.154375	80.6269	-21.234987	880000	-3.7252903e-09	250.84789	-0.043727066	-38.467743	0.16629079	0.015017621	0.23172498	61.0	480.1352663040161
22	351.81485	211.30307	686.22644	-3.0604115	692.53705	43.482006	15.189621	77.59121	-15.822237	920000	-5.5879354e-09	276.85245	-0.047584157	-44.80887	0.15828116	0.014206874	0.24675	79.0	502.45911049842834
23	370.2528	201.69017	733.5122	-4.3665004	729.88464	47.173656	13.510306	82.729034	0.04347992	960000	-5.5879354e-09	253.57332	-0.040597577	-30.13998	0.14905113	0.015101627	0.218125	52.0	524.3753747940063
24	338.2816	224.02132	745.34717	7.1626434	664.2632	46.925945	15.375607	78.73279	-18.427197	1000000	1.8626451e-08	281.90875	-0.046621896	-47.6233	0.14107665	0.013891028	0.24634999	79.0	546.6200184822083
25	401.74713	213.6412	761.3258	56.745255	720.60376	47.066364	13.818314	88.16564	-9.362837	1040000	-3.7252903e-09	266.42996	-0.047141217	-62.344902	0.13318275	0.0151150515	0.2573	74.0	568.8971292972565
26	397.51718	225.8909	740.1382	-5.5085692	702.5185	52.372505	14.648773	82.07495	-14.716067	1080000	-5.5879354e-09	252.28146	-0.047456782	-28.768559	0.1249194	0.013849342	0.250975	79.0	591.0890305042267
27	451.57077	200.39444	853.58856	-6.4091334	803.1042	52.45386	15.584533	84.56334	-17.872139	1120000	1.1175871e-08	214.96811	-0.046827428	-34.184803	0.115923196	0.014776298	0.246575	79.0	613.1337869167328
28	456.79297	228.41966	882.2768	4.484027	750.2941	54.788406	12.943935	78.70916	-11.660653	1160000	0.0	270.05273	-0.04694853	-41.01211	0.10708183	0.015002659	0.248725	76.0	635.3659057617188
29	493.6521	231.22133	871.83154	49.686428	792.2917	56.037243	14.1756735	89.33361	-3.1577415	1200000	-7.450581e-09	253.44139	-0.044036962	-25.08609	0.09943977	0.015057262	0.237225	59.0	657.4688775539398
30	589.2651	211.47025	911.9775	120.37603	897.8571	59.786438	14.918059	87.92866	10.789484	1240000	0.0	251.37149	-0.04665916	-40.668125	0.09098089	0.015107283	0.246775	66.0	679.6104121208191
31	451.3199	247.52	872.6108	12.02125	705.22644	60.64092	15.971517	92.6763	-2.5646424	1280000	-7.450581e-09	286.55566	-0.04736232	-44.292465	0.081664816	0.014457565	0.2518	79.0	701.897355556488
32	502.1539	294.04724	952.04584	14.604831	725.18866	62.630295	14.349546	93.298294	11.479044	1320000	3.7252903e-09	305.27423	-0.043234676	-64.871994	0.07481353	0.015016502	0.23525	55.0	723.7022428512573
33	571.36475	253.87263	936.6479	29.018158	801.5625	64.280525	18.097792	94.34072	5.925071	1360000	2.7939677e-09	258.56854	-0.047073327	-41.52356	0.06807322	0.014185887	0.25425	79.0	746.0381541252136
34	656.4475	233.43657	1049.4468	66.021355	901.7442	67.79411	18.774834	97.99139	-3.6396685	1400000	0.0	271.4056	-0.045788407	-37.620552	0.060561582	0.013918236	0.2455	79.0	768.363543510437
35	564.4795	278.7104	970.2953	21.529915	789.40814	69.47561	18.353924	99.79022	-14.807684	1440000	5.5879354e-09	323.7146	-0.04381707	-38.91264	0.05468218	0.015015999	0.244125	61.0	790.5066578388214
36	589.7004	264.01624	993.3136	24.597395	816.0	66.26326	18.731789	97.60989	-3.0839918	1480000	6.519258e-09	273.39566	-0.008904801	-38.319717	0.04673993	0.016443837	0.234275	4.0	811.9680888652802
37	591.07587	325.46295	1133.0952	17.64151	752.15686	72.72106	17.90857	98.613174	-16.264164	1520000	9.313226e-10	331.91443	-0.04685539	-36.423344	0.04639812	0.013889504	0.257125	79.0	834.0399420261383
38	634.8235	312.7016	1067.593	56.0963	773.7917	75.0658	17.988169	101.864204	-11.56585	1560000	-9.313226e-09	330.41028	-0.043904327	-46.76146	0.038860187	0.015032218	0.248525	60.0	856.0532991886139
39	664.5273	254.37053	1071.5082	75.48626	821.06384	75.87175	18.940222	103.477165	4.2941	1600000	9.313226e-09	336.30396	-0.008734016	-23.71679	0.029878797	0.01659806	0.231125	4.0	877.7879536151886
40	659.207	285.71127	1085.1156	12.31321	813.8298	76.239136	18.724558	102.82523	-11.592819	1640000	9.313226e-09	301.4361	-0.0061005643	-28.539494	0.029454779	0.015020579	0.20144999	3.0	899.44069480896
41	615.0544	311.25046	1349.192	31.9799	736.4808	75.2001	20.125887	104.950294	8.521904	1680000	0.0	450.55646	-0.005995378	-56.505905	0.028812889	0.016790044	0.23514998	4.0	920.8483324050903
42	672.5451	309.8196	1231.3137	9.721579	806.3958	77.42238	21.128958	105.3186	-17.118805	1720000	0.0	454.5466	-0.008865467	-56.080837	0.027706362	0.015084598	0.21995	5.0	942.4392216205597
43	791.601	299.18008	1178.3127	67.958084	849.5333	84.06535	16.469267	105.764915	18.906527	1760000	1.1175871e-08	385.0417	-0.038973555	-63.29591	0.026170747	0.015121121	0.227525	48.0	964.4642796516418
44	735.5685	300.19708	1178.7125	55.174267	844.3111	85.27072	18.999912	106.62555	9.4408045	1800000	1.8626451e-09	337.14868	-0.04490035	-33.65672	0.020427164	0.0143482555	0.24805	79.0	986.6579191684723
45	729.7138	382.18845	1338.7272	2.3383737	762.38776	87.18586	18.541225	107.33877	-1.3558999	1840000	3.7252903e-09	440.53433	-0.0452279	-41.647877	0.013736451	0.013992304	0.2507	79.0	1008.8920769691467
46	795.8599	311.22183	1298.2343	33.346794	851.86664	84.84222	21.818802	107.72229	-1.4147307	1880000	-1.0244548e-08	399.3197	-0.046863213	-31.355595	0.0071615065	0.014088371	0.25925002	79.0	1031.0674233436584
47	735.036	373.52576	1204.2012	-0.4078975	748.34	89.98733	19.189949	108.425	8.695663	1920000	3.7252903e-09	481.76285	-0.044858187	-32.244717	-0.0005626278	0.014223333	0.256525	79.0	1053.3784260749817
48	772.761	356.33536	1374.3916	65.84687	768.9388	90.48107	19.377857	108.6692	-23.84606	1960000	-7.450581e-09	539.27124	-0.008561602	-41.31611	-0.008666606	0.015295362	0.20095	4.0	1075.0296652317047
49	781.0502	367.45633	1301.8142	4.72654	759.71155	93.63749	18.163979	109.014465	-1.4046878	2000000	-1.1175871e-08	562.42004	-0.041184075	-43.881413	-0.009087982	0.015026817	0.24139999	53.0	1097.059048652649
50	900.3373	287.6974	1321.8466	117.66065	916.36584	87.76532	23.143791	109.88234	-36.18482	2040000	0.0	398.66956	-0.008689184	-59.346855	-0.017520083	0.015531974	0.21875	4.0	1118.534585237503
51	767.27313	437.51437	1531.1993	17.1386	714.0	93.62742	21.75566	110.6122	-32.833935	2080000	-3.7252903e-09	623.2562	-0.007328987	-45.01192	-0.017891727	0.015448438	0.23674999	4.0	1140.1826124191284
52	823.72687	412.07684	1418.7178	41.90189	772.54	94.33103	22.863771	111.99009	-25.29607	2120000	-1.3038516e-08	627.1107	-0.007479354	-36.838528	-0.018548995	0.018157516	0.2511	4.0	1161.7988982200623
53	812.1806	397.08408	1450.85	72.77234	793.0833	91.863655	23.243057	112.93566	-21.290888	2160000	1.8626451e-09	577.9011	-0.007798109	-54.572254	-0.019362148	0.015625503	0.21904999	4.0	1183.367827653885
54	831.7568	432.91037	1464.9175	48.71058	727.6923	99.953476	17.810385	113.988556	-23.113092	2200000	-1.4901161e-08	707.70715	-0.039944362	-75.98317	-0.020324787	0.015011248	0.22604999	50.0	1205.2698421478271
55	926.0289	363.61456	1521.4073	37.519096	808.4681	99.99845	18.970919	115.24431	-65.4174	2240000	-3.7252903e-09	649.4269	-0.03570418	-57.997387	-0.026208589	0.015047569	0.212425	37.0	1227.0112409591675
56	838.3566	386.5165	1379.6381	89.528114	799.7083	93.38739	25.539858	116.71315	-47.609882	2280000	1.8626451e-09	627.8318	-0.024138516	-62.139908	-0.031240141	0.015178923	0.19409999	18.0	1248.8283421993256
57	874.64307	421.54645	1502.6353	55.91661	764.24	98.08129	24.04798	117.780396	-75.84154	2320000	-3.7252903e-09	610.7471	-0.007767861	-66.648674	-0.033282846	0.015070396	0.21562499	4.0	1270.4181237220764
58	989.6061	435.6379	1624.008	29.951775	864.1395	100.847694	24.193703	118.62648	-10.817765	2360000	1.4901161e-08	695.8976	-0.03411566	-69.53672	-0.033934444	0.015067283	0.206525	32.0	1292.3516881465912
59	879.3547	451.1497	1529.8584	44.14757	719.7222	106.60881	18.186161	120.22158	-27.801182	2400000	1.9557774e-08	843.4558	-0.03104081	-111.231735	-0.04018773	0.015004286	0.20307499	27.0	1314.0095415115356
60	890.89655	476.8997	1649.6453	16.788443	720.0961	106.68795	20.555273	122.725204	-25.633204	2440000	-2.2351742e-08	822.1768	-0.036092438	-77.71338	-0.04313451	0.015119584	0.20854999	37.0	1335.7536089420319
61	904.0096	483.434	1714.8413	52.22567	749.4706	104.89607	25.01816	125.69969	-19.423866	2480000	0.0	872.7584	-0.030955322	-103.60218	-0.046619512	0.015135852	0.196575	26.0	1357.52685546875
62	1006.60455	460.18588	1781.2457	89.39545	772.18	109.766525	21.00566	127.38891	-33.239178	2520000	7.450581e-09	973.8474	-0.033486985	-137.50328	-0.050370626	0.015034258	0.20009999	33.0	1379.3219995498657
63	914.22375	489.51404	1688.4196	15.389308	729.9231	109.24072	24.285666	131.15126	-29.332617	2560000	-1.4901161e-08	879.85693	-0.03226792	-98.162476	-0.05468685	0.015069812	0.20095	30.0	1401.1781060695648
64	1015.7202	502.871	1796.6056	8.08135	774.38776	114.15206	22.630901	134.1372	-19.694204	2600000	-1.8626451e-08	906.1054	-0.009041648	-87.96805	-0.05743905	0.015299376	0.212275	4.0	1422.6321873664856
65	942.65845	495.5599	1840.8688	70.11673	736.9623	112.720825	25.54695	137.12947	-23.737822	2640000	3.7252903e-09	916.1456	-0.0072336793	-102.293396	-0.0578772	0.0173719	0.24065	4.0	1444.299382686615
66	1033.7761	462.99402	1759.4476	53.033035	781.38776	115.386375	25.093168	138.98952	-9.214767	2680000	-1.6763806e-08	897.32733	-0.007084012	-112.570885	-0.058488064	0.015971735	0.23377499	4.0	1465.9723455905914
67	1063.167	467.53223	1699.6588	19.677212	814.1667	115.44263	28.195208	141.51721	-35.55548	2720000	1.1175871e-08	722.1614	-0.007292975	-83.87742	-0.05914012	0.015479866	0.206575	4.0	1487.578819990158
68	1020.1172	512.82263	1927.758	120.17584	759.84	117.70459	27.719204	143.99376	-76.35047	2760000	2.7939677e-08	897.5058	-0.0085053	-112.455635	-0.05998598	0.015006818	0.2163	5.0	1509.010603427887
69	1001.63666	545.3011	1796.5044	36.43196	709.0566	122.69155	25.061287	146.77654	-86.51104	2800000	0.0	1011.7027	-0.03416913	-106.94833	-0.061242726	0.015040009	0.21562499	33.0	1530.835560798645
70	974.4642	551.4638	1904.3275	20.5071	722.49054	118.97482	31.471106	148.81383	-74.304726	2840000	1.6763806e-08	917.3301	-0.039702088	-130.25348	-0.06561342	0.01501872	0.231825	50.0	1552.8588869571686
71	1090.0422	512.5992	1903.0515	101.589455	755.0	123.09885	29.748808	152.31496	-19.037758	2880000	3.7252903e-09	1178.2526	-0.03453067	-138.28113	-0.06969242	0.015201663	0.22085	33.0	1574.7095124721527
72	948.98596	540.27795	1896.1526	18.93893	680.8909	122.07954	32.44019	154.58246	-54.94929	2920000	-5.5879354e-09	1064.4575	-0.00908255	-116.40547	-0.0751812	0.015686888	0.21739998	4.0	1596.2882392406464
73	952.8753	503.75824	2018.7758	61.654884	679.6429	121.65225	34.587704	156.70314	-105.154205	2960000	9.313226e-10	1047.5918	-0.009133483	-130.63576	-0.075674236	0.015028024	0.21749999	5.0	1617.7541732788086
74	866.07654	555.4548	1987.056	47.002487	612.127	124.40337	33.380047	158.4519	-61.064613	3000000	1.8626451e-09	1140.7369	-0.0073753903	-140.30588	-0.07651902	0.01551765	0.21267499	4.0	1639.3715827465057
75	1059.6864	592.514	1921.424	74.80396	727.4717	124.41436	34.881226	159.96576	-30.774323	3040000	-1.6763806e-08	991.20984	-0.0075776624	-153.92273	-0.07726395	0.015296781	0.2053	4.0	1660.9919209480286
76	1087.2954	463.47748	2046.0139	85.651215	764.58	128.75429	33.615414	161.95349	-68.8295	3080000	1.3969839e-09	893.5088	-0.007429284	-83.76128	-0.07815668	0.016017787	0.21557501	4.0	1682.5419383049011
77	1310.3208	508.17514	1938.4464	62.02336	876.93024	133.90245	30.479155	162.84216	-60.276154	3120000	7.450581e-09	751.8959	-0.007989908	-131.6012	-0.079083405	0.01507624	0.21002498	4.0	1704.0426185131073
78	1127.0681	568.8604	1966.7383	79.77366	756.5294	136.17778	32.670303	166.1111	-47.865257	3160000	-2.7939677e-09	987.9664	-0.0048945686	-129.27036	-0.0800187	0.016968671	0.209925	3.0	1725.7140998840332
