,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-378.2566326170188
1,1.0,80000.0,-116.79243117570984
2,2.0,120000.0,-108.3083819554529
3,3.0,160000.0,-105.71887816282508
4,4.0,200000.0,-100.15769775565589
5,5.0,240000.0,-132.13644720148795
6,6.0,280000.0,-175.61727042178285
7,7.0,320000.0,-137.8108330935986
8,8.0,360000.0,-161.29921760223388
9,9.0,400000.0,-124.2981516702262
10,10.0,440000.0,-98.35756253975437
11,11.0,480000.0,-115.48369783767114
12,12.0,520000.0,-121.06132586854454
13,13.0,560000.0,-94.84550765848243
14,14.0,600000.0,-114.01979359165222
15,15.0,640000.0,-99.30118075833447
16,16.0,680000.0,-83.58882322240946
17,17.0,720000.0,-94.40679707959814
18,18.0,760000.0,-109.71706521717265
19,19.0,800000.0,-64.04819414835212
20,20.0,840000.0,-64.77719807045234
21,21.0,880000.0,-64.32841131816225
22,22.0,920000.0,-48.75089730740866
23,23.0,960000.0,-40.8197530898379
24,24.0,1000000.0,-41.65978922423784
25,25.0,1040000.0,-38.145970065177394
26,26.0,1080000.0,-49.35413760307782
27,27.0,1120000.0,-54.355942513934124
28,28.0,1160000.0,-44.05887857421165
29,29.0,1200000.0,-45.73923433429485
30,30.0,1240000.0,-40.840421024596054
31,31.0,1280000.0,-40.590269291767896
32,32.0,1320000.0,-83.05832672230672
33,33.0,1360000.0,-75.44342514916013
34,34.0,1400000.0,-79.75551148202253
35,35.0,1440000.0,-60.14168417479261
36,36.0,1480000.0,-48.51622826863385
37,37.0,1520000.0,-66.92222317754
38,38.0,1560000.0,-57.71915207426767
39,39.0,1600000.0,-54.318018345158634
40,40.0,1640000.0,-142.35590855554364
41,41.0,1680000.0,-169.48389042163117
42,42.0,1720000.0,-93.67066052987784
43,43.0,1760000.0,-70.00620845859734
44,44.0,1800000.0,-75.44910992790554
45,45.0,1840000.0,-93.29138808530159
46,46.0,1880000.0,-77.08699490428569
47,47.0,1920000.0,-83.20364435778187
48,48.0,1960000.0,-63.846420599120535
49,49.0,2000000.0,-73.22895112462501
50,50.0,2040000.0,-78.20015009782465
51,51.0,2080000.0,-82.78202496481306
52,52.0,2120000.0,-92.19617475010612
53,53.0,2160000.0,-63.41675323770741
54,54.0,2200000.0,-48.73800057849518
55,55.0,2240000.0,-48.84175050490838
56,56.0,2280000.0,-45.393102602688955
57,57.0,2320000.0,-63.76284084379313
58,58.0,2360000.0,-76.82759808785156
59,59.0,2400000.0,-54.71230054221343
60,60.0,2440000.0,-58.09511014987927
61,61.0,2480000.0,-64.83034586481475
62,62.0,2520000.0,-50.333555845116074
63,63.0,2560000.0,-59.01933982455155
64,64.0,2600000.0,-64.06999849026603
65,65.0,2640000.0,-59.371262009034346
66,66.0,2680000.0,-51.016483761595566
67,67.0,2720000.0,-61.336746959212824
68,68.0,2760000.0,-54.78904083803209
69,69.0,2800000.0,-52.55109188799245
70,70.0,2840000.0,-68.08292125340867
71,71.0,2880000.0,-65.24010951420706
72,72.0,2920000.0,-49.59268427090521
73,73.0,2960000.0,-50.34901701238128
74,74.0,3000000.0,-58.38108277183697
75,75.0,3040000.0,-57.21599893404691
76,76.0,3080000.0,-60.34527068227261
77,77.0,3120000.0,-41.90087741144038
78,78.0,3160000.0,-51.32354968983478
79,79.0,3200000.0,-113.89491337217343
80,80.0,3240000.0,-77.04824897424918
81,81.0,3280000.0,-65.66503181647076
82,82.0,3320000.0,-52.10947011910391
83,83.0,3360000.0,-51.05852122552182
84,84.0,3400000.0,-83.36712021600977
85,85.0,3440000.0,-84.82147841290816
86,86.0,3480000.0,-55.42900451205998
87,87.0,3520000.0,-50.66416437974283
88,88.0,3560000.0,-69.95006852539693
89,89.0,3600000.0,-62.517177956708
90,90.0,3640000.0,-96.75960376805808
91,91.0,3680000.0,-150.63473921940994
92,92.0,3720000.0,-49.59250860760106
93,93.0,3760000.0,-40.61106788106688
94,94.0,3800000.0,-44.122470808951086
95,95.0,3840000.0,-49.7734504186397
96,96.0,3880000.0,-72.54459731106043
97,97.0,3920000.0,-83.06774378726399
98,98.0,3960000.0,-74.52459192810873
99,99.0,4000000.0,-58.4480548519265
100,100.0,4040000.0,-54.44694357854634
101,101.0,4080000.0,-59.648108003446374
102,102.0,4120000.0,-85.70189782009271
103,103.0,4160000.0,-72.89935527085936
104,104.0,4200000.0,-84.02773612646698
105,105.0,4240000.0,-63.01982957596162
106,106.0,4280000.0,-58.932533376099755
107,107.0,4320000.0,-69.86773870974032
108,108.0,4360000.0,-99.49665765878859
109,109.0,4400000.0,-77.53382956382201
110,110.0,4440000.0,-78.06395308532434
111,111.0,4480000.0,-75.68352841550809
112,112.0,4520000.0,-74.42912696589501
113,113.0,4560000.0,-79.52820833352422
114,114.0,4600000.0,-105.6749279971675
115,115.0,4640000.0,-105.97746552056125
116,116.0,4680000.0,-106.41888903698617
117,117.0,4720000.0,-81.87386394766824
118,118.0,4760000.0,-71.56340493715311
119,119.0,4800000.0,-89.31497623794802
120,120.0,4840000.0,-75.79660929638439
121,121.0,4880000.0,-81.76208210357083
122,122.0,4920000.0,-103.45709506001343
123,123.0,4960000.0,-136.52298662464082
124,124.0,5000000.0,-233.05400358503533
